project_id,p_sum,p_max,p_top10,n_gt05,mw,poi_kv,type_gen,type_battery,type_load,q25,q50,qsame,apx_top,analog_nfac,poi_cong,year,cost,cost_bucket,withdrawn
Q20-1475,2.93634560651426,0.14660493827160492,0.9626610608584618,0,100.4,100.0,1.0,0.0,0.0,0.0,0.0,0.0,100.39050624999597,4.4,0.0,2022.5833333333333,0.0,0,0.0
Q20-1476,0.26809351717085017,0.01943719176095155,0.10931426287799759,0,1500.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,0.0,2022.5833333333333,0.0,0,0.0
Q20-1479,1.1042573254686279,0.04905239687848383,0.3594009226533038,0,86.1,230.0,1.0,0.0,0.0,0.0,0.0,0.0,63.25040458856904,3.9,0.0,2022.5833333333333,0.0,0,0.0
Q20-1492,1.9327097347441906,0.08156028368794327,0.5686340467959861,0,178.1,69.0,1.0,0.0,0.0,0.0,0.0,0.0,177.897613636364,8.3,0.0,2022.5833333333333,0.0,0,0.0
Q20-1501,3.942860451166951,0.16565656565656567,1.2869042542784304,0,113.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,113.1892803030299,9.0,0.0,2022.5833333333333,3334000.0,2,0.0
Q20-1505,14.302932262003225,0.3016759776536313,2.5375342655488824,0,47.6,138.0,0.0,1.0,0.0,0.0,0.0,0.0,35.14451266862589,19.0,0.0,2022.6666666666667,4028000.0,2,0.0
Q20-1508,1.8927586809737762,0.08156028368794327,0.6736422992345861,0,139.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,110.44663233017504,6.8,0.0,2022.5833333333333,0.0,0,0.0
Q20-1512,4.639629070055042,0.08156028368794327,0.7517804073607501,0,303.6,345.0,0.0,1.0,0.0,0.0,0.0,0.0,235.80886425083983,12.7,0.0,2022.6666666666667,0.0,0,0.0
Q20-1516,2.9484719744067087,0.3492063492063492,1.3976800486525711,0,185.3,100.0,1.0,0.0,0.0,0.0,0.0,0.0,185.28246981586824,3.4,0.0,2022.6666666666667,1522000.0,2,0.0
Q20-1525,6.711615494787875,0.29310344827586204,1.6289144070307977,0,165.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,164.98437499999957,7.3,0.0,2022.6666666666667,15782000.0,3,0.0
Q20-1529,8.579777116351305,0.14660493827160492,1.0182350676441956,0,78.3,345.0,1.0,0.0,0.0,0.0,0.0,0.0,63.01585065322228,18.3,0.0,2022.5833333333333,15000.0,1,0.0
Q20-1542,26.770868821379462,1.0,8.66013986013986,12,673.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,673.636750687823,15.6,0.0,2022.8333333333333,189528000.0,4,0.0
Q20-1545,1.7295433315852655,0.23711340206185566,0.967378994354096,0,196.3,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2022.75,1151000.0,2,0.0
