project_id,p_sum,p_max,p_top10,n_gt05,mw,poi_kv,type_gen,type_battery,type_load,q25,q50,qsame,apx_top,analog_nfac,poi_cong,year,cost,cost_bucket,withdrawn
Q22-2120,13.36218318896294,0.9230769230769231,6.167061018206057,9,475.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,474.9550189393943,6.4,0.0,2022.5833333333333,2292000.0,2,0.0
Q22-2121,13.132067736871585,0.9230769230769231,7.004221485137515,11,820.9,138.0,0.0,0.0,1.0,0.0,0.0,0.0,820.8222137432585,12.8,0.0,2022.5833333333333,157191000.0,4,0.0
Q22-2122,0.704143157927532,0.039023277042446375,0.2483736245288331,0,120.8,230.0,1.0,0.0,0.0,0.0,0.0,0.0,77.14243833171828,4.1,0.0,2022.5833333333333,4755000.0,2,0.0
Q22-2123,3.302838486470234,0.07466770914777168,0.4444975207588232,0,120.3,230.0,0.0,1.0,0.0,0.0,0.0,0.0,120.28859674961743,9.428571428571429,0.0,2022.5833333333333,0.0,0,0.0
Q22-2124,4.790628198135321,0.07466770914777168,0.5648646958602951,0,140.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,75.53821733021593,15.8,0.0,2022.5833333333333,0.0,0,1.0
Q22-2125,2.9932700725232886,0.1523809523809524,0.8243903347108975,0,166.5,138.0,0.0,0.0,1.0,0.0,0.0,0.0,87.53906716095038,13.6,0.0,2022.5833333333333,0.0,0,0.0
Q22-2126,8.45934223444437,0.24242424242424243,1.541542119419939,0,101.6,138.0,0.0,1.0,0.0,0.0,0.0,0.0,101.59041245349275,9.2,0.0,2022.5833333333333,0.0,0,0.0
Q22-2128,4.230797442199067,0.07466770914777168,0.512154903741874,0,20.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,10.89854876903613,17.3,0.0,2022.5833333333333,0.0,0,0.0
Q22-2129,5.050158873194945,0.3939393939393939,1.5801867491068466,0,122.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,121.98844696969705,4.0,0.0,2022.5833333333333,229000.0,1,0.0
Q22-2130,0.19251237080110686,0.039023277042446375,0.11451592526354135,0,194.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,2022.5833333333333,0.0,0,0.0
Q22-2133,4.473738848424958,0.07466770914777168,0.6293516293073536,0,113.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,49.32804073442063,8.1,0.0,2022.5833333333333,0.0,0,0.0
Q22-2134,3.7847743817219808,0.24242424242424243,1.1269104614662653,0,180.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,180.58289772727252,2.6,0.0,2022.5833333333333,642000.0,1,0.0
