model,hit@1,hit@3,hit@5,hit@10,hit@20,recall@1,recall@3,recall@5,recall@10,recall@20,precision@1,precision@3,precision@5,precision@10,precision@20,all@1,all@3,all@5,all@10,all@20,mrr,n_projects,ece,brier,brier_skill,cnt_mae,cnt_corr,cnt_mean_expected,cnt_mean_actual,candidate_ceiling
B1_nearest_projects,0.12258064516129032,0.18064516129032257,0.2064516129032258,0.3419354838709677,0.4774193548387097,0.015478246893756731,0.05369951580018276,0.0717009774545934,0.13489587166170433,0.2194031512680834,0.12258064516129032,0.1118279569892473,0.0967741935483871,0.08258064516129032,0.06709677419354838,0.0,0.012903225806451613,0.01935483870967742,0.03870967741935484,0.06451612903225806,0.19048639846332074,155,0.0013210304541288014,0.004491189864100585,0.015498127086888136,4.503775148616421,0.17118336359429756,4.691270700708352,3.6415770609319,0.8743545611015491
B2_queue_density,0.2903225806451613,0.432258064516129,0.49032258064516127,0.5161290322580645,0.6193548387096774,0.05637623788332432,0.13447920649267808,0.18984942416654232,0.2499980048617016,0.3549534977419749,0.2903225806451613,0.2344086021505376,0.21935483870967742,0.15806451612903225,0.11548387096774194,0.012903225806451613,0.03870967741935484,0.05161290322580645,0.07741935483870968,0.14838709677419354,0.39098417420931375,155,0.0015181565511864167,0.0045285535004693745,0.007307743002272216,4.790128428582684,-0.2010189087942683,4.847907521357426,3.6415770609319,0.8743545611015491
B3_historical_congestion,0.01935483870967742,0.08387096774193549,0.16774193548387098,0.23225806451612904,0.41935483870967744,0.0034306195596518177,0.011293282453871513,0.054531424240400396,0.09532102228455665,0.19349428042164443,0.01935483870967742,0.030107526881720425,0.049032258064516124,0.045806451612903226,0.057741935483870965,0.0,0.0,0.01935483870967742,0.03870967741935484,0.07096774193548387,0.09923768557538752,155,0.0015324984865649673,0.004564909047258566,-0.000661660427058619,4.7365356325612105,-0.0850636007161489,4.859303654052091,3.6415770609319,0.8743545611015491
P0_public_topology_dfax,0.2967741935483871,0.432258064516129,0.4645161290322581,0.5032258064516129,0.6129032258064516,0.05709308376146052,0.14225184876391786,0.18622516896094068,0.24412153620269805,0.3426516021165998,0.2967741935483871,0.26236559139784943,0.22451612903225804,0.15741935483870967,0.11193548387096774,0.012903225806451613,0.03870967741935484,0.04516129032258064,0.07096774193548387,0.14193548387096774,0.3913121602102479,155,0.001678376483982655,0.004427632058206057,0.029430465917979154,4.728608482142065,0.13317939287124508,4.9752186245163115,3.6415770609319,0.8743545611015491
L0_latent_only,0.012903225806451613,0.04516129032258064,0.07741935483870968,0.11612903225806452,0.16129032258064516,0.002867383512544803,0.006471446583648547,0.018560082896688788,0.035034318338666166,0.05934500282326369,0.012903225806451613,0.017204301075268817,0.023225806451612905,0.023870967741935485,0.024516129032258062,0.0,0.0,0.0064516129032258064,0.012903225806451613,0.012903225806451613,0.05167640585890977,155,0.001918963374790389,0.004551901079253132,0.0021897818970587624,4.785746605520699,0.10479873806927702,5.1663894853432994,3.6415770609319,0.8743545611015491
B4_geo_size_logit,0.2838709677419355,0.4645161290322581,0.5032258064516129,0.5741935483870968,0.6387096774193548,0.054660873070484055,0.15596659845489844,0.19924904124442763,0.2784344562657473,0.3662999078052595,0.2838709677419355,0.2709677419354839,0.23225806451612904,0.17096774193548386,0.12000000000000001,0.012903225806451613,0.04516129032258064,0.05806451612903226,0.09032258064516129,0.12258064516129032,0.3971779292972511,155,0.001257153215382741,0.004344717951785424,0.04760584828480274,4.453484737733927,0.21291299162236763,4.629765274664915,3.6415770609319,0.8743545611015491
B5_simple_tabular_gbm,0.24516129032258063,0.41935483870967744,0.4967741935483871,0.5935483870967742,0.6838709677419355,0.04503582514038703,0.12321741752829816,0.18137457256210485,0.28659530662738014,0.3967741546104587,0.24516129032258063,0.2344086021505376,0.2232258064516129,0.18129032258064515,0.13129032258064516,0.0064516129032258064,0.03225806451612903,0.04516129032258064,0.0967741935483871,0.15483870967741936,0.3670647551640272,155,0.001166435344196037,0.004266475277048448,0.0647572184453048,4.220380963873126,0.2830471108543125,4.568384479788854,3.6415770609319,0.8743545611015491
MAIN_all_features,0.2903225806451613,0.44516129032258067,0.5096774193548387,0.5806451612903226,0.7225806451612903,0.06036864644095027,0.14503925160819675,0.2088538747203765,0.31583814847423025,0.44905382256662985,0.2903225806451613,0.2645161290322581,0.23741935483870966,0.1961290322580645,0.14451612903225808,0.012903225806451613,0.03870967741935484,0.07096774193548387,0.10967741935483871,0.18064516129032257,0.4008235477392251,155,0.0004954360318843096,0.004126406777159079,0.0954612645110191,3.6874895267602814,0.4097633453001885,3.8244021681430924,3.6415770609319,0.8743545611015491
ABL_minus_congestion,0.3032258064516129,0.45806451612903226,0.5161290322580645,0.6193548387096774,0.7096774193548387,0.07443162647167223,0.15473988233414673,0.2110323675119202,0.3289924129125798,0.43893719304489215,0.3032258064516129,0.26021505376344084,0.247741935483871,0.1993548387096774,0.13548387096774195,0.025806451612903226,0.05161290322580645,0.05806451612903226,0.12258064516129032,0.18064516129032257,0.40552166365156067,155,0.0019565404770271054,0.004158051214216798,0.08852457100811717,4.267120276368199,0.39500696358510473,5.1886089370244814,3.6415770609319,0.8743545611015491
ABL_minus_prior_studies,0.3161290322580645,0.43870967741935485,0.4967741935483871,0.6,0.6903225806451613,0.06752480823393202,0.1594803625669869,0.20847832714434175,0.29976261403761956,0.41795381094222167,0.3161290322580645,0.26666666666666666,0.23354838709677422,0.18451612903225809,0.13129032258064516,0.01935483870967742,0.05161290322580645,0.07096774193548387,0.0967741935483871,0.16129032258064516,0.41427547144529536,155,0.0018477098042510756,0.00424628001780624,0.06918416790625825,4.291115623456271,0.37309425777004557,5.10425702159238,3.6415770609319,0.8743545611015491
ABL_minus_topology,0.32903225806451614,0.4838709677419355,0.535483870967742,0.5935483870967742,0.7032258064516129,0.07066382889602052,0.15348682149195178,0.1877527927237088,0.275954239808894,0.3880798270567961,0.32903225806451614,0.26881720430107525,0.21161290322580648,0.16516129032258065,0.12258064516129032,0.01935483870967742,0.04516129032258064,0.05806451612903226,0.08387096774193549,0.14193548387096774,0.4296352165066194,155,0.0006724562460590195,0.004268007217901686,0.0644214057353456,3.7876914557882073,0.37170716067842147,4.166104891795264,3.6415770609319,0.8743545611015491
