qty,refs,value,orig_footprint,orig_mpn,new_footprint,new_part,risk,rationale
43,R1 R100 R101 R102 R103 R104 R105 R11 R12 R122 R123 R124 R125 R28 R29 R3 R30 R31 R32 R33 R34 R35 R36 R37 R44 R45 R50 R51 R53 R54 R56 R57 R59 R60 R7 R78 R79 R8 R80 R81 R9 R98 R99,10k,0402-R,RC0402FR-0710KL,0201-R,0201 thick-film,low,JLCPCB assembles 0201; all resistor values available
29,C11 C16 C18 C2 C22 C23 C24 C26 C27 C30 C31 C35 C36 C38 C39 C4 C40 C41 C42 C43 C44 C45 C46 C47 C48 C49 C5 C7 C9,100nF,0402-C,CL05F104ZO5NNNC,0201-C,0201 X5R/X7R,low,100nF/12pF/220pF fine in 0201; keep 10uF at 0402
24,R106 R107 R108 R109 R110 R111 R112 R113 R115 R117 R119 R121 R82 R83 R84 R85 R86 R87 R88 R89 R91 R93 R95 R97,100,0402-R,RC0402JR-07100RL,0201-R,0201 thick-film,low,JLCPCB assembles 0201; all resistor values available
17,R13 R14 R15 R16 R17 R18 R19 R20 R24 R25 R4 R5 R52 R55 R58 R6 R61,100k,0402-R,RC0402JR-07100KL,0201-R,0201 thick-film,low,JLCPCB assembles 0201; all resistor values available
11,R114 R116 R118 R120 R2 R21 R23 R90 R92 R94 R96,1k,0402-R,RC0402JR-071KL,0201-R,0201 thick-film,low,JLCPCB assembles 0201; all resistor values available
9,C1 C12 C13 C15 C19 C20 C21 C3 C8,10uF,0805-C,CL21A106KAYNNNE,0603-C,0603 10uF 25V X5R,low,10uF 0603 widely stocked; derate check on 12V rail
8,LED10 LED11 LED12 LED13 LED14 LED15 LED16 LED17,LED-CC-GREEN-RED-AM23ESG,SOT23-3,AM23ESGW,SOT23-3,(unchanged),-,
8,Q2 Q3 Q4 Q5 Q6 Q7 Q8 Q9,NFET-DUAL-COMMON-SOURCE-QS5K2,SOT23-5,QS5K2TR,SOT23-5,(unchanged),-,
6,R38 R39 R40 R41 R42 R43,0R,0402-R,RMCF0402ZT0R00,0201-R,0201 thick-film,low,JLCPCB assembles 0201; all resistor values available
5,R22 R62 R63 R64 R65,2k7,0402-R,RC0402JR-072K7L,0201-R,0201 thick-film,low,JLCPCB assembles 0201; all resistor values available
4,C14 C17 C28 C32,12pF,0402-C,C0402C120J5GACTU,0201-C,0201 X5R/X7R,low,100nF/12pF/220pF fine in 0201; keep 10uF at 0402
4,C29 C33 C34 C37,10u,0402-C,GRM155R61A106ME11D,0201-C,0201 X5R/X7R,low,100nF/12pF/220pF fine in 0201; keep 10uF at 0402
4,R70 R71 R72 R73,33k,0402-R,RC0402JR-0733KL,0201-R,0201 thick-film,low,JLCPCB assembles 0201; all resistor values available
4,R74 R75 R76 R77,3k3,0402-R,RC0402JR-073K3L,0201-R,0201 thick-film,low,JLCPCB assembles 0201; all resistor values available
4,R66 R67 R68 R69,28k,0402-R,RK73H1ETTP2802F,0201-R,0201 thick-film,low,JLCPCB assembles 0201; all resistor values available
4,R46 R47 R48 R49,60,0402-R,RC0402FR-0760R4L,0201-R,0201 thick-film,low,JLCPCB assembles 0201; all resistor values available
4,C50 C51 C52 C53,10u,0805-C,CL21A106KAYNNNE,0603-C,0603 10uF 25V X5R,low,10uF 0603 widely stocked; derate check on 12V rail
4,LED6 LED7 LED8 LED9,CH1_PWR,CHIPLED,LG R971-KN-1,CHIPLED,(unchanged),-,
4,L5 L6 L7 L8,ACT1210D_CHOKE,CHOKE-3.2X2.5,ACT1210D-101-2P-TL00,CHOKE-3.2X2.5,(unchanged),-,
4,BH1 BH2 BH3 BH4,M2_BOLT,M2_BOLT,,M2_BOLT,(unchanged),-,
4,U10 U11 U12 U9,NCS20071XV,SOIC-8_3.9x4.9mm_P1.27mm,NCS20071SN2T1G,SC70-5,NCS20071XV5T2G,none,"SAME die in SC-70-5. The schematic symbol is literally named ""NCS20071XV"" but the fitted MPN is the SOIC-8 SN2 part: free 33 mm^2 each."
4,U5 U6 U7 U8,MCP2542FDT-E/MNY,TDFN8_2X3MC_MCH,MCP2542FDT-H/MNY,TDFN8_2X3MC_MCH,(unchanged),-,
4,J5 J6 J7 J8,USB-C-FEMALEGCT,USB-C-FEMALE-VERT-GCT,10132328-10011LF,USB-C-MIDMOUNT,mid-mount USB-C (board in cutout),med,3.26mm body straddles PCB: ~1.85 above / ~1.4 below
4,U13 U14 U15 U16,TPS25942,WQFN20,TPS25944ARVCR,WQFN20,(unchanged),-,
2,C10 C6,DNP,0402-C,,0201-C,0201 X5R/X7R,low,100nF/12pF/220pF fine in 0201; keep 10uF at 0402
2,L1 L2,3u3,L-1008,MEKK2520T3R3M,L-1008,(unchanged),-,
2,U1 U2,AP62300T,SOT23-6,AP62300WU-7,SOT23-6,(unchanged),-,
1,C25,220pF,0402-C,04025A221FAT2A,0201-C,0201 X5R/X7R,low,100nF/12pF/220pF fine in 0201; keep 10uF at 0402
1,R27,12k,0402-R,CRGCQ0402F12K,0201-R,0201 thick-film,low,JLCPCB assembles 0201; all resistor values available
1,R26,1M,0402-R,RC0402JR-071ML,0201-R,0201 thick-film,low,JLCPCB assembles 0201; all resistor values available
1,R10,52k3,0402-R,RC0402FR-0752K3L,0201-R,0201 thick-film,low,JLCPCB assembles 0201; all resistor values available
1,J2,MICRO_SD-0472192001,0472192001,47219-2001,0472192001,(unchanged),-,
1,L3,L-US-L2,0603-L,MH1608-601Y,0603-L,(unchanged),-,
1,L4,2u2,0806,LQM2MPN2R2NG0L,0806,(unchanged),-,
1,J4,CAN,2X04,,2X04-RA,2.54mm 2x4 right-angle header,low,"same 2.54mm mating interface, lies down instead of up"
1,LED2,CAN0,CHIPLED,LG R971-KN-1,CHIPLED,(unchanged),-,
1,LED4,CAN2,CHIPLED,LG R971-KN-1,CHIPLED,(unchanged),-,
1,LED3,CAN1,CHIPLED,LG R971-KN-1,CHIPLED,(unchanged),-,
1,LED5,CAN3,CHIPLED,LG R971-KN-1,CHIPLED,(unchanged),-,
1,LED1,CREE-RGB-CLMVC,CREE-RGB-CLMVC,CLMVC-FKA-CL1D1L71BB7C3C3,CREE-RGB-CLMVC,(unchanged),-,
1,J1,DCBARRELSMT,DCJACK_2MM_SMT,PJ-002AH-SMT-TR,DCJACK-MIDMOUNT,2.0/5.5mm jack in PCB cutout,med,barrel centred on board plane: ~3.4 above / ~3.4 below
1,D1,TVS-BI-DO214AA,DO-214AA(SMB),SMAJ16CA-13-F,DO-214AA(SMB),(unchanged),-,
1,J3,USB-C-FEMALE,DX07S024XJ1R1100,DX07S024XJ1R1100,DX07S024XJ1R1100,(unchanged),-,
1,SW1,SPST-2-4PIN,EVQ-Q2,EVQ-Q2Y03W,EVQ-Q2,(unchanged),-,
1,U3,STM32H725ZGTx,LQFP-144_20x20mm_P0.5mm,STM32H725ZGT,LQFP-100_14x14,STM32H725VGT6,low,"same die/flash, 82 GPIO vs 50 needed; no escape vias"
1,Q1,SIS427-VI,PP-1212-8,SI7101DN-T1-GE3,PP-1212-8,(unchanged),-,
1,U4,USB2517,QFN64-9X9,USB2517,QFN64-9X9,(unchanged),-,
1,D2,DIODEDB2W40100L,SOD-123F,PMEG10020ELRX,SOD-123F,(unchanged),-,
1,Y2,24MHz,XTAL-3.2X2.5,ABM8AIG-24.000MHZ-12-2Z-T3,XTAL-3.2X2.5,(unchanged),-,
1,Y1,25MHz,XTAL-3.2X2.5,RH100-25.000-12-F-1010-TR,XTAL-3.2X2.5,(unchanged),-,
