net,pin_count,pins
GND,237,BH1.0 BH2.0 BH3.0 BH4.0 C1.2 C11.2 C12.2 C13.2 C14.2 C15.2 C16.2 C17.2 C18.2 C19.2 C2.2 C20.2 C21.2 C22.2 C23.2 C24.2 C25.2 C26.2 C27.2 C28.2 C29.2 C3.2 C30.1 C31.1 C32.2 C33.2 C34.2 C35.1 C36.1 C37.2 C38.2 C39.2 C40.2 C41.2 C42.2 C43.2 C44.2 C45.2 C46.2 C47.2 C48.2 C49.2 C5.2 C50.2 C51.2 C52.2 C53.2 C7.2 C8.2 D1.1 J1.GND J1.GNDBREAK J2.6 J2.G1 J2.G2 J2.G3 J2.G4 J3.A1 J3.A12 J3.B1 J3.B12 J3.B12T J3.B1T J3.S1B J3.S1T J3.S1TH J3.S2B J3.S2T J3.S2TH J3.S3B J3.S3T J3.S3TH J3.S4B J3.S4T J3.S4TH J5.A1 J5.A12 J5.B1 J5.B12 J5.S1 J5.S11 J5.S12 J5.S13 J5.S14 J5.S2 J5.S3 J5.S4 J6.A1 J6.A12 J6.B1 J6.B12 J6.S1 J6.S11 J6.S12 J6.S13 J6.S14 J6.S2 J6.S3 J6.S4 J7.A1 J7.A12 J7.B1 J7.B12 J7.S1 J7.S11 J7.S12 J7.S13 J7.S14 J7.S2 J7.S3 J7.S4 J8.A1 J8.A12 J8.B1 J8.B12 J8.S1 J8.S11 J8.S12 J8.S13 J8.S14 J8.S2 J8.S3 J8.S4 LED10.3 LED11.3 LED12.3 LED13.3 LED14.3 LED15.3 LED16.3 LED17.3 LED2.C LED3.C LED4.C LED5.C LED6.C LED7.C LED8.C LED9.C Q2.2 Q3.2 Q4.2 Q5.2 Q6.2 Q7.2 Q8.2 Q9.2 R100.1 R101.1 R102.2 R103.2 R104.2 R105.2 R12.1 R122.1 R123.1 R124.1 R125.1 R2.1 R25.1 R27.1 R3.2 R31.2 R32.2 R44.2 R45.2 R66.1 R67.1 R68.1 R69.1 R70.1 R71.1 R72.1 R73.1 R78.2 R79.2 R8.2 R80.2 R81.2 R9.2 R98.1 R99.1 U1.1 U10.2 U11.2 U12.2 U13.15 U13.16 U13.3 U13.PAD U14.15 U14.16 U14.3 U14.PAD U15.15 U15.16 U15.3 U15.PAD U16.15 U16.16 U16.3 U16.PAD U2.1 U3.104 U3.118 U3.12 U3.128 U3.14 U3.141 U3.18 U3.33 U3.34 U3.41 U3.55 U3.6 U3.69 U3.80 U3.89 U4.19 U4.PAD U5.2 U5.PAD U6.2 U6.PAD U7.2 U7.PAD U8.2 U8.PAD U9.2 Y1.2 Y1.4 Y2.2 Y2.4
+3V3,65,C19.1 C20.1 C23.1 C24.1 C26.1 C27.1 C30.2 C31.2 C37.1 C42.1 C43.1 C44.1 C45.1 C6.2 C7.1 C8.1 J2.4 L1.2 L3.1 LED1.U1 R11.1 R28.1 R29.1 R30.1 R33.1 R34.1 R35.1 R36.1 R37.1 R4.1 R5.1 R6.1 SW1.B SW1.B' U3.106 U3.119 U3.129 U3.13 U3.144 U3.16 U3.19 U3.32 U3.42 U3.56 U3.7 U3.71 U3.79 U3.8 U3.90 U3.91 U3.92 U4.10 U4.13 U4.24 U4.42 U4.43 U4.46 U4.5 U4.52 U4.57 U4.64 U5.5 U6.5 U7.5 U8.5
+12V,40,C3.1 C46.1 C47.1 C48.1 C49.1 C5.1 C50.1 C51.1 C52.1 C53.1 D2.1 Q1.1 Q1.2 Q1.3 R7.1 U10.5 U11.5 U12.5 U13.10 U13.11 U13.12 U13.13 U13.9 U14.10 U14.11 U14.12 U14.13 U14.9 U15.10 U15.11 U15.12 U15.13 U15.9 U16.10 U16.11 U16.12 U16.13 U16.9 U2.3 U9.5
+5V,22,C1.1 C10.2 C11.1 C12.1 C13.1 C2.1 C38.1 C39.1 C40.1 C41.1 L2.2 R1.1 R10.2 R52.2 R55.2 R58.2 R61.2 U1.3 U5.3 U6.3 U7.3 U8.3
VDDLDO,12,C15.1 C16.1 C18.1 C21.1 L4.1 U3.103 U3.105 U3.140 U3.143 U3.17 U3.68 U3.70
N$229,10,J7.A4 J7.A9 J7.B4 J7.B9 R76.1 U15.4 U15.5 U15.6 U15.7 U15.8
N$237,10,J5.A4 J5.A9 J5.B4 J5.B9 R74.1 U13.4 U13.5 U13.6 U13.7 U13.8
N$243,10,J6.A4 J6.A9 J6.B4 J6.B9 R75.1 U14.4 U14.5 U14.6 U14.7 U14.8
N$253,10,J8.A4 J8.A9 J8.B4 J8.B9 R77.1 U16.4 U16.5 U16.6 U16.7 U16.8
VBUS,8,C29.1 J3.A4 J3.A9 J3.B4 J3.B4T J3.B9 J3.B9T R24.2
