ref,footprint,x_mm,y_mm,rotation_deg,side,height_mm
BH1,M2_BOLT,18.350,35.850,0,top,0.00
BH2,M2_BOLT,22.100,13.350,0,top,0.00
BH3,M2_BOLT,22.100,18.350,0,top,0.00
BH4,M2_BOLT,12.350,18.350,0,top,0.00
C1,0603-C,23.350,31.150,0,top,0.95
C10,0201-C,27.825,31.575,0,top,0.35
C11,0201-C,27.825,10.325,0,top,0.35
C12,0603-C,19.350,21.900,0,top,0.95
C13,0603-C,1.350,22.900,0,bottom,0.95
C14,0201-C,22.825,27.825,0,top,0.35
C15,0603-C,11.350,21.900,0,top,0.95
C16,0201-C,28.325,33.075,0,top,0.35
C17,0201-C,16.825,31.075,0,top,0.35
C18,0201-C,27.825,16.325,0,top,0.35
C19,0603-C,32.600,30.650,0,bottom,0.95
C2,0201-C,35.825,37.825,0,bottom,0.35
C20,0603-C,26.100,20.150,0,top,0.95
C21,0603-C,28.600,34.150,0,bottom,0.95
C22,0201-C,18.825,32.575,0,top,0.35
C23,0201-C,25.825,35.825,0,bottom,0.35
C24,0201-C,25.575,11.825,0,top,0.35
C25,0201-C,39.075,5.575,90,bottom,0.35
C26,0201-C,12.825,24.575,0,top,0.35
C27,0201-C,14.825,27.075,0,top,0.35
C28,0201-C,23.825,21.825,0,top,0.35
C29,0201-C,25.825,31.575,0,top,0.35
C3,0603-C,16.350,20.900,0,top,0.95
C30,0201-C,15.075,33.825,0,bottom,0.35
C31,0201-C,10.825,28.075,0,top,0.35
C32,0201-C,25.825,24.825,0,top,0.35
C33,0201-C,9.075,17.825,90,bottom,0.35
C34,0201-C,21.825,37.325,0,bottom,0.35
C35,0201-C,31.825,38.325,0,bottom,0.35
C36,0201-C,20.825,30.575,0,top,0.35
C37,0201-C,26.075,34.325,0,bottom,0.35
C38,0201-C,14.825,28.575,0,top,0.35
C39,0201-C,23.825,38.825,0,bottom,0.35
C4,0201-C,26.325,33.075,0,top,0.35
C40,0201-C,24.075,34.325,0,bottom,0.35
C41,0201-C,17.825,35.325,0,bottom,0.35
C42,0201-C,37.825,37.825,0,bottom,0.35
C43,0201-C,25.825,21.825,0,top,0.35
C44,0201-C,12.825,27.575,0,top,0.35
C45,0201-C,16.825,29.575,0,top,0.35
C46,0201-C,10.825,29.575,0,top,0.35
C47,0201-C,25.825,23.325,0,top,0.35
C48,0201-C,18.825,26.575,0,top,0.35
C49,0201-C,24.825,29.325,0,top,0.35
C5,0201-C,25.825,38.825,0,bottom,0.35
C50,0603-C,29.600,30.650,0,bottom,0.95
C51,0603-C,26.100,18.150,0,top,0.95
C52,0603-C,20.900,28.350,90,top,0.95
C53,0603-C,17.350,30.650,0,bottom,0.95
C6,0201-C,10.825,26.575,0,top,0.35
C7,0201-C,37.075,32.325,0,bottom,0.35
C8,0603-C,22.600,31.150,0,bottom,0.95
C9,0201-C,28.825,28.575,0,top,0.35
D1,DO-214AA(SMB),33.039,2.175,0,bottom,2.15
D2,SOD-123F,38.123,2.175,0,bottom,1.10
J1,DCJACK-MIDMOUNT,32.750,4.750,90,top,4.00
J2,0472192001,7.525,7.850,0,top,1.90
J3,DX07S024XJ1R1100,34.600,14.980,90,top,3.20
J4,2X04-RA,19.950,5.350,0,top,5.20
J5,USB-C-MIDMOUNT,35.150,33.050,90,top,1.85
J6,USB-C-MIDMOUNT,35.150,24.550,90,top,1.85
J7,USB-C-MIDMOUNT,4.850,28.550,90,top,1.85
J8,USB-C-MIDMOUNT,4.850,20.050,90,top,1.85
L1,L-1008,27.000,21.700,0,bottom,1.20
L2,L-1008,34.500,21.450,0,bottom,1.20
L3,0603-L,1.800,28.233,0,bottom,0.95
L4,0806,36.750,28.554,0,bottom,1.20
L5,CHOKE-3.2X2.5,17.275,18.550,0,bottom,2.50
L6,CHOKE-3.2X2.5,5.775,33.800,0,bottom,2.50
L7,CHOKE-3.2X2.5,6.025,18.550,0,bottom,2.50
L8,CHOKE-3.2X2.5,4.275,38.800,0,bottom,2.50
LED1,CREE-RGB-CLMVC,9.760,31.110,0,bottom,1.90
LED10,SOT23-3,6.250,26.200,90,bottom,1.20
LED11,SOT23-3,5.950,30.250,0,bottom,1.20
LED12,SOT23-3,16.950,18.000,0,top,1.20
LED13,SOT23-3,14.950,26.000,0,bottom,1.20
LED14,SOT23-3,10.200,27.750,0,bottom,1.20
LED15,SOT23-3,28.450,26.500,0,bottom,1.20
LED16,SOT23-3,32.700,27.750,0,bottom,1.20
LED17,SOT23-3,19.000,27.450,90,bottom,1.20
LED2,CHIPLED,25.700,14.800,0,top,1.10
LED3,CHIPLED,38.700,21.050,0,bottom,1.10
LED4,CHIPLED,38.700,16.550,0,bottom,1.10
LED5,CHIPLED,20.700,23.050,0,bottom,1.10
LED6,CHIPLED,10.550,21.950,90,bottom,1.10
LED7,CHIPLED,19.950,32.300,0,bottom,1.10
LED8,CHIPLED,30.450,22.300,0,bottom,1.10
LED9,CHIPLED,38.700,12.050,0,bottom,1.10
Q1,PP-1212-8,10.430,36.650,0,bottom,1.10
Q2,SOT23-5,26.425,17.600,0,bottom,1.55
Q3,SOT23-5,30.175,17.600,0,bottom,1.55
Q4,SOT23-5,35.675,12.350,0,bottom,1.55
Q5,SOT23-5,18.675,12.600,0,bottom,1.55
Q6,SOT23-5,1.675,19.350,0,bottom,1.55
Q7,SOT23-5,26.425,12.600,0,bottom,1.55
Q8,SOT23-5,22.425,12.600,0,bottom,1.55
Q9,SOT23-5,35.675,17.350,0,bottom,1.55
R1,0201-R,33.075,32.325,0,bottom,0.30
R10,0201-R,16.825,28.075,0,top,0.30
R100,0201-R,19.825,38.325,0,bottom,0.30
R101,0201-R,11.075,33.825,0,bottom,0.30
R102,0201-R,18.825,28.075,0,top,0.30
R103,0201-R,10.825,23.575,0,top,0.30
R104,0201-R,26.825,30.075,0,top,0.30
R105,0201-R,9.075,33.325,0,bottom,0.30
R106,0201-R,22.075,32.825,0,bottom,0.30
R107,0201-R,19.825,23.575,0,top,0.30
R108,0201-R,35.075,33.825,0,bottom,0.30
R109,0201-R,22.825,29.325,0,top,0.30
R11,0201-R,14.325,32.325,0,bottom,0.30
R110,0201-R,25.825,37.325,0,bottom,0.30
R111,0201-R,22.075,34.325,0,bottom,0.30
R112,0201-R,12.825,32.075,0,top,0.30
R113,0201-R,14.825,33.075,0,top,0.30
R114,0201-R,19.825,36.825,0,bottom,0.30
R115,0201-R,0.825,37.075,0,bottom,0.30
R116,0201-R,31.075,32.325,0,bottom,0.30
R117,0201-R,29.825,38.325,0,bottom,0.30
R118,0201-R,21.825,34.325,0,top,0.30
R119,0201-R,26.825,28.575,0,top,0.30
R12,0201-R,14.825,25.575,0,top,0.30
R120,0201-R,16.825,32.575,0,top,0.30
R121,0201-R,32.825,18.075,90,bottom,0.30
R122,0201-R,13.825,21.575,0,top,0.30
R123,0201-R,10.825,25.075,0,top,0.30
R124,0201-R,6.825,36.325,0,bottom,0.30
R125,0201-R,25.825,10.325,0,top,0.30
R13,0201-R,27.825,35.825,0,bottom,0.30
